,blueTotalGolds,blueTotalLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueTotalDamageToChampion,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,redTotalGolds,redTotalLevel,redTotalMinionKills,redTotalJungleMinionKills,redTotalDamageToChampion,redFirstBlood,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,blueWATER_DRAGON,blueFIRE_DRAGON,blueAIR_DRAGON,blueEARTH_DRAGON,blueCHEMTECH_DRAGON,blueHEXTECH_DRAGON,redWATER_DRAGON,redFIRE_DRAGON,redAIR_DRAGON,redEARTH_DRAGON,redCHEMTECH_DRAGON,redHEXTECH_DRAGON,predSuccess,blueWins,pred
2318,14103,32,205,49,13423,0,3,9,7,11,4,0,0,0,0,0,0,0,0,0,0,16500,32,226,35,11525,1,11,21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3492,14344,33,220,44,12561,0,4,4,4,17,1,0,0,0,0,0,0,0,0,0,0,14245,32,212,48,11124,1,4,12,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
3606,17729,32,213,44,15415,0,13,4,11,18,3,0,0,0,0,0,0,0,1,1,0,14627,29,193,50,12697,1,3,18,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
543,16614,34,228,56,11523,0,3,3,2,18,2,0,0,0,0,0,0,0,0,0,1,13865,31,166,52,9208,1,4,15,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
2890,14887,30,174,52,12737,0,5,7,5,19,4,0,0,0,0,0,0,0,0,0,1,15376,31,193,40,15645,1,10,16,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2768,14647,34,185,60,11470,0,5,6,5,22,1,0,0,0,0,0,0,0,0,0,1,16255,34,217,52,9775,1,7,14,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1231,15419,31,202,52,13982,1,6,12,4,16,4,0,0,0,0,0,0,0,0,0,0,18172,33,209,46,15352,0,15,32,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
259,17016,32,191,48,13999,1,11,5,10,17,3,0,0,0,0,0,0,0,1,1,0,14808,31,190,52,13738,0,5,27,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1
2334,16415,34,210,64,14783,0,8,6,9,15,3,0,0,0,0,0,0,0,1,1,0,16038,33,218,43,9142,1,5,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1739,15064,33,214,32,11599,0,6,7,5,13,3,0,0,0,0,0,0,0,0,0,1,15506,32,199,48,15319,1,4,26,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1718,16055,32,241,40,14310,1,5,5,6,30,5,0,0,0,0,0,0,0,0,0,0,14552,32,207,47,9978,0,5,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
612,14642,32,208,60,10574,1,4,4,7,13,2,0,0,0,0,0,0,0,0,0,0,15660,34,235,60,13020,0,4,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1222,13326,32,190,47,7777,0,2,5,3,14,2,0,0,0,0,0,0,0,1,1,0,15545,32,241,48,13449,1,6,34,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1138,14942,32,224,48,14514,1,4,3,5,12,4,0,0,0,0,0,0,0,0,0,0,13789,32,210,40,13157,0,6,22,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
1003,17454,33,206,40,16502,1,10,3,13,22,2,0,0,0,0,0,0,0,0,0,0,13349,29,173,36,11501,0,4,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
485,15972,32,197,64,14245,1,8,4,10,11,3,0,0,0,0,0,0,0,0,0,0,15118,33,240,48,10547,0,2,23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
2226,15693,31,215,41,12342,1,7,7,6,15,4,0,0,0,0,0,0,0,0,0,0,16342,32,214,50,14765,0,8,17,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3384,15183,33,228,40,14810,1,5,3,8,25,3,0,0,0,0,0,0,0,0,0,0,13562,31,193,40,10959,0,3,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
3095,12807,31,231,44,5604,0,0,6,0,13,2,0,0,0,0,0,0,0,0,0,0,15622,34,223,56,10725,1,7,17,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
258,16374,32,198,52,12566,1,7,4,16,19,5,0,0,0,0,0,0,0,1,1,0,15460,32,220,49,12514,0,7,13,5,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
386,16527,31,180,44,11791,1,9,4,11,16,2,0,0,0,0,0,0,0,0,0,0,14698,35,202,54,10591,0,4,12,4,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2476,14118,32,207,48,8924,1,2,3,3,35,3,0,0,0,0,0,0,0,0,0,0,14573,32,232,48,9566,0,2,38,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2487,15353,34,210,52,10133,1,4,4,4,12,4,0,0,0,0,0,0,0,0,0,1,14664,33,222,44,14013,0,5,83,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1937,13745,33,187,48,9717,1,2,1,3,18,4,0,0,0,0,0,0,0,0,0,0,14009,32,229,40,10747,0,1,18,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1660,14618,32,177,36,11252,0,5,5,7,19,3,0,0,0,0,0,0,0,0,0,0,15772,33,223,64,12182,1,7,11,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2966,16201,33,233,48,13510,1,6,1,16,17,3,0,0,0,0,0,0,0,1,1,0,13148,31,217,44,9702,0,1,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
1023,13487,31,217,36,9328,0,3,7,2,13,5,0,0,0,0,0,0,0,0,0,0,17646,35,243,51,11359,1,10,16,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
857,17217,32,189,27,17955,0,12,6,12,25,0,0,0,0,0,0,0,0,0,0,0,14638,29,189,33,15400,1,7,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
209,14612,30,181,35,13570,1,7,9,10,18,1,0,0,0,0,0,0,0,0,0,0,16262,30,199,33,12572,0,5,15,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3479,16074,32,216,52,14180,1,7,3,7,18,5,0,0,0,0,0,0,0,1,1,0,15433,33,248,56,8206,0,5,19,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
1171,14616,32,224,44,10234,1,3,7,2,17,6,0,0,0,0,0,0,0,0,0,0,15856,32,230,48,13206,0,8,17,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1583,13736,30,179,36,15408,1,4,11,4,10,3,0,0,0,0,0,0,0,0,0,0,16566,33,183,46,17668,0,10,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2580,17603,31,183,48,16005,0,12,9,13,18,6,0,0,0,0,0,0,0,0,0,0,16088,31,188,52,14752,1,10,22,6,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2810,14050,31,225,44,14249,1,3,8,4,20,8,0,0,0,0,0,0,0,1,1,0,16035,32,181,48,14639,0,11,68,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
596,15196,33,217,46,11095,0,5,4,9,18,2,0,0,0,0,0,0,0,1,1,0,14615,32,213,49,10842,1,6,30,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
3389,16102,32,202,40,14233,0,8,6,9,15,4,0,0,0,0,0,0,0,0,0,0,15145,31,201,44,16955,1,4,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1295,14551,30,191,40,14103,0,5,14,7,10,3,0,0,0,0,0,0,0,0,0,0,20543,34,196,44,22587,1,15,18,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
296,14474,30,209,52,12133,1,4,6,6,17,3,0,0,0,0,0,0,0,1,1,0,15576,31,209,47,13046,0,9,15,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2762,15936,32,219,34,13256,1,8,4,9,21,6,0,0,0,0,0,0,0,0,0,0,14607,31,204,58,14983,0,5,20,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
507,14357,32,221,48,12009,0,3,5,3,16,6,0,0,0,0,0,0,0,0,0,0,15108,33,208,52,11586,1,4,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,14259,31,198,52,13139,0,3,6,3,15,3,0,0,0,0,0,0,0,0,0,1,15123,33,217,48,11885,1,8,177,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2163,15741,32,217,44,13678,1,6,4,6,23,5,0,0,0,0,0,0,0,0,0,0,14635,31,204,36,10986,0,5,17,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
2937,20438,33,219,68,18292,1,13,6,18,19,3,0,0,0,0,0,0,0,1,1,1,14495,28,176,40,11834,0,10,14,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
1869,15562,33,229,52,16823,0,5,6,7,12,6,0,0,0,0,0,0,0,0,0,1,15307,31,191,46,12196,1,10,19,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2775,15706,31,183,43,15014,0,8,9,11,25,2,0,0,0,0,0,0,0,0,0,0,16272,31,176,52,13612,1,12,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3524,13582,31,175,44,7820,0,4,7,2,14,8,0,0,0,0,0,0,0,1,1,0,18242,33,251,48,13821,1,8,25,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3584,13801,30,178,48,12720,0,4,7,5,13,4,0,0,0,0,0,0,0,0,0,0,15341,32,223,39,12924,1,3,14,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1641,16389,28,153,50,18541,0,8,15,11,11,2,0,0,0,0,0,0,0,0,0,1,19320,33,185,42,19508,1,18,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
937,16456,33,237,40,11743,1,7,2,12,17,4,0,0,0,0,0,0,0,0,0,0,13839,31,208,56,10987,0,1,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
3704,14877,32,203,42,13371,0,4,6,7,16,3,0,0,0,0,0,0,0,0,0,0,15941,33,207,52,12751,1,6,36,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2674,14081,31,158,52,10127,1,5,5,4,15,3,0,0,0,0,0,0,0,1,1,0,15811,33,216,52,13960,0,4,19,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
790,16341,33,233,44,14262,1,8,3,5,17,6,0,0,0,0,0,0,0,1,1,0,13264,32,191,48,9782,0,2,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1
2092,15151,32,200,44,14160,1,4,8,4,16,2,0,0,0,0,0,0,0,0,0,0,15621,31,166,48,14547,0,7,13,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2456,17389,33,212,51,16953,1,11,3,7,13,3,0,0,0,0,0,0,0,1,1,0,13523,30,181,28,11780,0,3,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1
2015,14187,30,173,52,12702,0,5,12,2,18,2,0,0,0,0,0,0,0,0,0,0,17149,34,219,40,14407,1,11,8,6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1105,15845,34,220,60,12500,0,5,4,5,15,3,0,0,0,0,0,0,0,0,0,0,15292,33,230,48,11496,1,3,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
3361,17363,32,209,44,16746,1,10,4,13,16,3,0,0,0,0,0,0,0,1,1,0,13284,29,189,36,11830,0,6,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
96,13771,32,203,40,13362,0,4,4,2,102,2,0,0,0,0,0,0,0,0,0,0,14489,34,193,67,9866,1,4,17,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
43,15415,31,205,44,13408,0,6,8,6,21,4,0,0,0,0,0,0,0,1,1,0,16270,32,220,36,11129,1,11,23,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1044,18751,34,208,43,18186,0,11,2,11,20,4,0,0,0,0,0,0,0,1,1,0,12750,30,169,44,13973,1,3,13,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
1832,16314,32,212,50,12920,1,7,6,8,16,5,0,0,0,0,0,0,0,1,1,0,14932,33,194,39,11339,0,8,16,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1
3295,13788,32,220,56,10192,0,1,4,0,15,2,0,0,0,0,0,0,0,0,0,1,15312,34,229,48,12932,1,4,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3629,15018,32,192,48,14397,0,4,8,4,17,7,0,0,0,0,0,0,0,0,0,0,16961,32,224,43,14721,1,10,28,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25,15140,32,216,52,8479,0,4,3,6,17,5,0,0,0,0,0,0,0,0,0,0,14268,31,224,48,9235,1,1,23,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
2212,14134,31,233,46,11319,0,2,6,4,11,3,0,0,0,0,0,0,0,0,0,0,15906,33,212,64,11803,1,6,16,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1487,14895,32,213,45,13606,0,6,7,2,12,3,0,0,0,0,0,0,0,0,0,0,16351,31,211,58,14132,1,9,17,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
679,16477,33,211,48,13603,1,8,4,7,16,7,0,0,0,0,0,0,0,0,0,1,14876,31,225,56,11670,0,6,71,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2073,17057,33,200,60,14815,1,11,6,12,24,3,0,0,0,0,0,0,0,1,1,1,15506,32,217,36,12607,0,2,13,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
781,15493,31,206,36,12877,1,6,3,9,12,5,0,0,0,0,0,0,0,0,0,0,14242,32,208,40,11821,0,2,17,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2591,15446,32,216,44,15389,1,6,4,6,12,5,0,0,0,0,0,0,0,0,0,0,14493,32,213,52,10327,0,4,16,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3484,13882,31,194,56,7823,0,3,4,2,18,0,0,0,0,0,0,0,0,1,1,0,15386,33,230,44,10042,1,5,10,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1255,14228,33,213,44,11659,0,3,9,3,17,5,0,0,0,0,0,0,0,0,0,0,16661,33,200,47,16244,1,13,13,4,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2496,13563,30,188,36,11819,1,4,5,5,13,2,0,0,0,0,0,0,0,0,0,0,15570,31,218,56,12807,0,8,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3453,15189,31,183,44,13434,0,7,10,6,16,1,0,0,0,0,0,0,0,0,0,0,17046,31,193,27,14128,1,17,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1281,14326,33,229,52,8280,1,2,0,5,15,6,0,0,0,0,0,0,0,1,1,1,12767,33,189,56,7194,0,0,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2287,16905,34,243,56,12807,1,6,4,6,26,4,0,0,0,0,0,0,0,0,0,0,14529,33,205,60,10704,0,3,14,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1743,14050,32,208,44,10730,0,3,4,7,13,2,0,0,0,0,0,0,0,0,0,0,16356,35,227,56,11672,1,3,18,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2059,14074,33,214,51,8831,0,2,4,5,51,5,0,0,0,0,0,0,0,0,0,0,15240,33,209,52,9660,1,4,57,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3468,18090,32,195,52,15837,0,10,8,11,16,1,0,0,0,0,0,0,0,0,0,1,17037,31,204,51,16017,1,9,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
67,16465,31,198,48,15189,1,9,8,6,17,7,0,0,0,0,0,0,0,0,0,0,16214,32,205,48,17046,0,7,23,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2864,13132,28,155,43,12499,0,4,8,1,16,2,0,0,0,0,0,0,0,0,0,1,15876,29,179,28,16570,1,11,16,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3105,14723,31,200,48,16359,0,4,11,6,45,1,0,0,0,0,0,0,0,0,0,0,17150,33,203,38,18741,1,10,15,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3529,15596,32,202,44,14609,0,6,5,12,13,5,0,0,0,0,0,0,0,0,0,0,14198,28,146,43,14040,1,9,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1233,17771,32,197,32,15489,1,12,6,19,22,5,0,0,0,0,0,0,0,0,0,0,15712,33,222,56,15624,0,10,15,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
2342,13987,30,193,44,11693,1,4,3,3,17,3,0,0,0,0,0,0,0,0,0,0,14302,33,188,52,12677,0,1,18,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31,15255,33,191,50,15872,0,7,5,4,13,5,0,0,0,0,0,0,0,0,0,0,14878,33,197,41,13449,1,4,14,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1411,14604,35,237,61,9011,0,2,2,3,25,6,0,0,0,0,0,0,0,0,0,1,14304,33,201,56,9624,1,4,19,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2672,15413,33,226,49,15918,1,6,4,3,18,4,0,0,0,0,0,0,0,1,1,1,14909,32,221,42,10280,0,6,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2764,14919,31,186,56,15625,1,6,9,8,17,3,0,0,0,0,0,0,0,1,1,0,17445,33,211,48,14926,0,15,13,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1117,16488,31,168,48,14000,1,8,8,10,28,2,0,0,0,0,0,0,0,0,0,0,15793,31,199,40,16847,0,5,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
610,14461,32,202,51,9622,1,3,4,2,17,5,0,0,0,0,0,0,0,0,0,1,13929,32,190,44,12832,0,5,20,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3616,15430,32,204,44,12571,0,6,6,7,23,4,0,0,0,0,0,0,0,0,0,0,16219,31,214,50,12230,1,8,27,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
570,14724,29,194,44,10799,1,4,7,5,15,4,0,0,0,0,0,0,0,0,0,1,15859,32,181,51,10818,0,6,52,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3555,15450,33,180,44,12752,1,6,9,5,17,5,0,0,0,0,0,0,0,0,0,1,16968,31,195,32,14327,0,9,17,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
343,15655,31,184,48,12254,0,6,11,6,20,5,0,0,0,0,0,0,0,0,0,0,17618,32,214,48,15243,1,20,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1740,16130,33,206,44,14961,0,9,4,11,25,4,0,0,0,0,0,0,0,0,0,0,14666,32,189,52,12963,1,4,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1754,14803,32,219,48,11474,0,4,9,6,20,2,0,0,0,0,0,0,0,0,0,0,17766,33,205,44,15575,1,12,17,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
678,14464,33,237,48,10048,0,3,6,3,17,4,0,0,0,0,0,0,0,0,0,0,15604,32,225,48,14221,1,6,14,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2452,16079,32,211,44,12213,1,8,8,7,13,2,0,0,0,0,0,0,0,0,0,0,16691,33,194,44,16079,0,9,21,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3091,14805,31,186,44,17501,0,5,8,5,38,3,0,0,0,0,0,0,0,0,0,0,16511,32,235,44,14427,1,7,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
879,14695,32,182,45,12701,0,6,9,7,11,2,0,0,0,0,0,0,0,0,0,0,17123,33,231,46,16744,1,11,13,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3192,14886,31,197,40,14214,0,6,8,8,11,3,0,0,0,0,0,0,0,0,0,0,16956,32,201,44,16543,1,17,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2399,14662,33,210,52,12017,0,4,5,3,17,2,0,0,0,0,0,0,0,0,0,0,15315,32,227,40,14757,1,6,21,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
912,17667,34,190,48,13831,0,10,6,12,16,2,0,0,0,0,0,0,0,1,1,0,15460,33,202,52,12848,1,4,14,3,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1860,12904,31,192,48,10910,0,1,8,1,12,0,0,0,0,0,0,0,0,0,0,0,16413,32,214,40,17690,1,6,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
56,14376,30,174,35,11998,1,4,4,6,17,7,0,0,0,0,0,0,0,0,0,0,14149,29,184,46,9230,0,6,23,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
2095,14841,31,196,34,10095,0,6,8,5,13,3,0,0,0,0,0,0,0,0,0,0,17740,33,219,50,14099,1,8,18,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2554,14995,33,207,40,11082,0,6,5,6,10,3,0,0,0,0,0,0,0,1,1,0,15588,32,220,48,11176,1,6,15,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2665,15302,31,211,27,12375,0,6,3,10,29,0,0,0,0,0,0,0,0,0,0,0,13878,31,202,52,13171,1,4,15,6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
2893,16504,34,250,48,12258,1,6,3,9,16,2,0,0,0,0,0,0,0,1,1,0,14876,33,203,60,12845,0,3,37,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
2542,15145,30,210,48,8898,0,4,5,7,13,3,0,0,0,0,0,0,0,0,0,0,14307,27,154,35,10049,1,9,17,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
3530,15893,32,199,44,15647,0,6,11,7,14,4,0,0,0,0,0,0,0,1,1,0,17527,31,204,44,17333,1,17,16,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
576,15284,30,176,36,12292,1,6,7,5,14,4,0,0,0,0,0,0,0,0,0,0,15814,33,235,47,10656,0,6,29,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3010,14611,31,176,48,10280,0,6,4,5,18,2,0,0,0,0,0,0,0,1,1,0,14768,31,205,44,12618,1,6,20,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1057,18575,33,197,40,16676,0,12,5,18,51,6,0,0,0,0,0,0,0,1,1,0,14043,30,177,32,13111,1,5,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1
