,blueTotalGolds,blueTotalLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueTotalDamageToChampion,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,redTotalGolds,redTotalLevel,redTotalMinionKills,redTotalJungleMinionKills,redTotalDamageToChampion,redFirstBlood,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,blueWATER_DRAGON,blueFIRE_DRAGON,blueAIR_DRAGON,blueEARTH_DRAGON,blueCHEMTECH_DRAGON,blueHEXTECH_DRAGON,redWATER_DRAGON,redFIRE_DRAGON,redAIR_DRAGON,redEARTH_DRAGON,redCHEMTECH_DRAGON,redHEXTECH_DRAGON,predSuccess,blueWins,pred
1532,25840,46,396,74,19569,0,8,6,10,45,13,0,0,0,0,0,0,0,0,0,1,23214,45,368,76,19741,1,8,43,11,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1
976,25323,46,377,72,25310,1,11,14,11,33,7,0,0,0,0,0,0,0,1,1,0,30199,48,404,92,26886,0,12,35,13,1,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2389,24224,42,301,72,19893,1,9,8,10,42,10,0,0,0,0,0,0,0,0,0,1,26480,44,336,96,22499,0,7,61,15,1,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
612,28048,44,303,83,24429,0,14,13,18,28,7,1,0,1,1,0,0,0,1,1,1,27737,42,383,68,23700,1,19,31,9,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3251,23084,44,332,64,22724,1,8,12,13,86,8,0,0,0,0,0,0,0,0,0,0,27673,44,345,82,28856,0,19,52,10,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1539,31391,45,412,62,28590,1,20,5,32,36,10,1,0,2,1,0,1,0,1,1,0,22129,43,345,75,18867,0,6,27,8,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
1545,22876,43,375,78,17844,0,5,5,7,61,10,0,0,0,0,0,0,0,0,0,0,23774,43,346,56,20488,1,7,29,8,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
485,29294,45,342,84,38585,1,18,12,19,35,10,0,0,0,0,0,0,0,1,1,1,25404,44,342,61,32477,0,18,35,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2732,23805,42,341,72,18746,0,7,12,11,25,16,0,0,1,0,1,0,0,1,1,0,29575,46,369,92,27793,1,20,36,10,1,0,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3375,24368,44,364,62,29850,1,9,8,13,41,7,0,0,0,0,0,0,0,0,0,0,25595,44,383,80,25074,0,10,53,11,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
2873,23135,41,352,68,26503,0,7,12,8,29,14,0,0,0,0,0,0,0,1,1,0,24988,42,307,79,25166,1,22,51,7,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
258,23342,45,343,76,20305,0,7,10,5,39,2,0,0,0,0,0,0,0,1,1,0,27522,45,376,64,19746,1,14,26,5,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
386,26005,43,294,80,30091,0,8,19,13,51,5,1,0,2,0,2,0,0,0,0,1,30199,46,342,71,36080,1,24,204,7,0,0,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2470,32328,44,301,72,35177,0,25,15,32,48,14,0,0,0,0,0,0,0,0,0,1,27318,42,362,67,32394,1,27,34,9,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
1511,23428,42,326,80,22879,0,7,12,7,23,10,0,0,0,0,0,0,0,0,1,1,27224,45,387,68,28860,1,18,25,8,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
1417,24584,40,300,82,27769,0,9,11,11,29,13,0,0,1,0,1,0,0,1,1,1,27874,43,373,69,30294,1,18,61,11,1,0,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1652,24727,43,346,72,27765,0,7,15,7,29,10,1,0,1,0,1,0,0,0,0,1,27655,46,344,76,34655,1,13,28,11,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
2749,26040,44,374,78,21554,0,9,6,9,29,11,1,0,1,0,0,1,0,1,1,0,23609,43,370,55,17394,1,4,36,8,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
2534,27430,45,374,88,30789,1,13,9,15,23,9,1,0,1,0,0,1,0,0,1,1,23277,44,312,64,26655,0,11,27,3,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1
209,20964,41,357,68,17816,0,1,16,1,35,6,0,0,0,0,0,0,0,0,0,0,28915,46,384,96,28684,1,15,33,11,1,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3469,24847,42,318,68,27587,1,12,16,17,35,7,0,0,0,0,0,0,0,0,0,0,29362,46,361,76,27521,0,25,26,15,1,0,1,0,1,0,0,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
1163,26655,44,342,76,30208,1,13,9,16,33,11,0,0,0,0,0,0,0,0,0,0,26697,44,352,60,21164,0,11,31,10,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2708,26555,43,285,60,30223,0,16,11,24,28,4,0,0,0,0,0,0,0,1,1,0,28774,44,389,91,33058,1,10,22,11,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2573,23243,42,363,47,19567,0,7,15,4,25,9,0,0,0,0,0,0,0,0,0,0,27263,43,319,68,26132,1,18,121,7,1,0,2,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2069,27006,43,314,74,30498,1,14,12,21,30,5,1,0,1,0,0,1,0,1,2,1,24086,44,299,77,23167,0,12,21,8,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1
596,29360,46,380,78,27533,1,14,10,12,44,7,1,0,1,0,0,1,0,1,1,1,24324,44,373,57,24436,0,8,24,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
1791,27438,45,397,82,21914,1,8,4,9,33,9,1,0,1,0,1,0,0,0,0,1,21657,42,322,74,27119,0,6,35,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
1468,29736,43,267,72,39969,0,21,14,23,44,14,1,0,1,0,0,1,0,0,0,0,26088,44,317,72,29088,1,12,50,11,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
296,26409,45,345,60,32105,1,14,7,16,202,19,0,0,0,0,0,0,0,0,1,1,22051,43,322,80,25491,0,5,38,9,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1
1056,25756,43,314,72,32600,0,13,11,19,36,9,0,0,0,0,0,0,0,0,0,0,26461,44,356,51,28751,1,12,27,15,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
507,26123,45,345,68,29796,1,14,11,13,27,11,0,0,0,0,0,0,0,1,1,0,23759,40,287,68,29574,0,13,54,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1
7,25050,44,344,75,23123,1,10,8,13,63,13,0,0,0,0,0,0,0,1,2,0,24654,44,390,72,23763,0,8,35,9,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
2157,20770,43,309,70,17875,0,4,7,4,25,5,0,0,0,0,0,0,0,0,0,0,25264,44,380,72,24562,1,8,31,5,1,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
2994,23976,42,323,69,24587,0,10,15,10,22,3,0,0,0,0,0,0,0,0,0,0,31023,46,401,86,34388,1,18,25,3,1,0,3,0,2,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1861,26034,44,334,73,26438,1,10,15,11,21,12,0,0,0,0,0,0,0,0,0,1,26059,44,340,64,25677,0,16,33,7,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3685,24283,44,332,80,26867,0,9,19,6,21,5,0,0,0,0,0,0,0,1,2,0,31016,46,394,68,35547,1,16,28,8,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
2270,27150,42,275,64,32203,1,17,16,24,23,6,0,0,0,0,0,0,0,0,0,0,27037,43,281,56,30393,0,18,66,8,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2992,29475,46,382,80,27099,1,16,8,19,22,12,1,0,1,0,0,1,0,1,2,0,24461,44,329,80,25642,0,2,35,6,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1
1702,28460,44,364,68,30051,0,15,10,25,47,15,0,0,0,0,0,0,0,1,1,1,25450,41,355,56,28677,1,14,33,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1
927,25079,42,350,84,29191,1,10,11,13,61,7,0,0,0,0,0,0,0,1,1,0,25975,42,324,60,27178,0,10,23,9,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3692,31797,48,395,96,32858,1,18,4,18,33,18,0,0,1,0,0,1,0,1,1,0,20853,40,312,60,20500,0,4,41,8,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1
2667,25913,41,315,52,26966,1,14,21,12,33,5,0,0,0,0,0,0,0,0,0,0,29770,44,318,88,36118,0,34,27,16,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
790,28660,47,406,79,32582,1,16,4,12,23,12,0,0,0,0,0,0,0,1,1,0,22328,44,337,75,23267,0,3,30,4,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
3330,23669,46,401,84,17825,0,6,4,6,29,9,0,0,0,0,0,0,0,0,0,0,23297,45,389,75,20198,1,4,36,13,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
888,24892,45,398,79,23407,1,9,7,6,55,9,0,0,0,0,0,0,0,0,0,1,23805,46,364,76,22624,0,6,38,10,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2488,32898,48,406,70,33682,1,20,6,14,33,8,1,0,3,1,1,1,0,1,1,1,22238,41,335,60,24956,0,6,33,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1
2118,24140,42,297,73,26833,0,11,20,4,32,5,0,0,0,0,0,0,0,0,0,0,33081,45,345,62,34550,1,28,69,8,1,0,4,2,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1894,23430,42,336,76,23742,0,8,12,17,25,12,0,0,0,0,0,0,0,0,0,0,28326,45,380,63,24038,1,20,42,7,1,0,2,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
96,24381,43,317,76,28095,0,10,10,11,98,10,0,0,0,0,0,0,0,1,1,0,24663,42,318,68,31218,1,8,61,12,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
43,27811,43,360,42,30440,1,19,11,18,36,11,0,0,0,0,0,0,0,0,0,0,27308,42,330,68,28485,0,14,31,16,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
1108,23124,40,269,58,24343,0,9,21,12,27,7,0,0,0,0,0,0,0,0,0,1,33849,47,349,83,35038,1,29,28,9,1,0,3,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1770,26791,45,403,64,22654,1,9,5,10,60,15,1,0,1,0,0,1,0,1,1,1,21601,42,347,71,15284,0,3,40,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1
949,24541,43,335,84,20868,0,9,10,18,33,11,0,0,0,0,0,0,0,0,0,1,25658,45,388,80,25789,1,14,35,15,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3540,24022,42,320,66,25432,0,8,22,4,24,10,0,0,0,0,0,0,0,0,0,0,32383,46,329,84,39832,1,27,40,13,1,0,2,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
25,21008,40,302,80,24497,0,3,16,4,28,8,0,0,0,0,0,0,0,0,0,0,27861,46,357,67,28569,1,18,31,11,1,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
2206,27408,44,353,72,24859,0,10,16,14,21,6,0,0,0,0,0,0,0,0,0,1,27749,43,309,79,27950,1,27,26,7,1,0,2,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
3597,23228,44,360,63,20929,0,4,8,5,47,13,0,0,1,0,1,0,0,0,0,1,26297,45,403,88,22844,1,9,39,12,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
679,24771,43,355,68,19427,0,7,11,12,38,7,0,0,1,0,0,1,0,0,1,0,27541,44,374,80,23146,1,13,31,8,1,0,2,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1593,26170,44,355,84,22725,1,11,9,14,38,7,0,0,1,0,0,1,0,0,1,1,24089,43,345,70,26117,0,8,26,11,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
781,26002,45,366,70,27045,1,11,11,16,22,5,0,0,0,0,0,0,0,0,0,0,25294,44,347,100,25083,0,5,22,6,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2584,24756,43,368,72,22772,1,7,7,14,38,8,1,0,1,0,0,1,0,1,2,0,26224,46,395,67,20026,0,11,32,11,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
3562,26900,45,371,83,20599,1,11,4,12,66,5,0,0,0,0,0,0,0,0,0,1,22395,42,318,64,24940,0,7,61,5,1,0,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
2155,25563,46,352,92,25549,1,12,7,10,53,8,0,0,0,0,0,0,0,0,0,0,24231,43,360,70,19661,0,12,26,10,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
1320,25212,42,296,49,27013,1,12,19,14,25,1,0,0,0,0,0,0,0,0,0,1,31659,47,390,82,34658,0,18,25,12,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1978,30295,46,352,105,31542,1,20,14,16,26,13,0,0,0,0,0,0,0,1,2,1,26413,43,304,58,27440,0,12,34,12,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1
2686,22305,43,339,64,28051,1,5,12,6,35,11,0,0,0,0,0,0,0,1,1,0,29181,46,380,84,30074,0,16,33,16,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2281,26270,45,392,80,21318,0,9,7,9,24,10,1,0,1,1,0,0,0,0,1,1,22427,43,318,72,17600,1,8,24,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1
2297,30900,44,323,70,34119,1,22,18,28,22,16,1,0,1,0,0,1,0,0,0,1,27109,42,234,55,35959,0,23,34,6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
2053,29718,46,422,64,26370,1,11,3,14,66,7,1,0,3,2,0,1,0,1,1,1,20221,41,342,68,16299,0,2,20,15,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
67,24236,45,338,79,27218,1,7,7,10,41,10,0,0,0,0,0,0,0,0,0,1,24625,44,401,78,23198,0,6,23,23,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2547,22090,42,351,66,22580,0,4,8,4,35,13,0,0,0,0,0,0,0,0,0,0,26790,45,352,77,22330,1,10,33,17,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2380,24950,44,365,68,20630,1,4,10,3,30,13,0,0,0,0,0,0,0,0,0,1,25351,44,329,71,22742,0,13,53,10,1,0,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2714,32047,45,342,76,35489,0,20,10,25,32,8,1,0,3,2,0,1,0,1,2,1,22851,42,313,42,27155,1,8,22,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1
3034,22484,42,320,56,25231,0,7,13,9,23,7,0,0,0,0,0,0,0,0,0,0,27390,44,367,71,27385,1,11,26,6,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2643,28607,45,350,55,32749,1,20,6,27,61,10,0,0,0,0,0,0,0,0,0,1,22038,43,352,64,25629,0,5,33,6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
31,26134,44,327,83,27235,1,11,8,20,56,7,1,0,1,0,0,1,0,1,1,1,27124,46,398,88,23613,0,9,26,4,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1403,22382,43,330,77,17904,0,7,13,10,37,9,0,0,0,0,0,0,0,1,1,1,28017,44,361,78,29362,1,16,32,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1793,25555,43,335,72,25057,0,8,8,13,21,5,1,0,1,0,1,0,0,0,1,1,24195,44,332,72,21514,1,6,24,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1
2757,26928,45,378,82,31194,1,10,11,17,31,7,0,0,0,0,0,0,0,0,0,1,26985,45,393,80,29340,0,14,28,14,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2864,24351,42,337,62,26498,0,11,17,14,31,14,0,0,0,0,0,0,0,0,0,1,30650,46,370,88,33538,1,26,50,15,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
610,26532,45,407,84,17967,0,7,4,9,38,10,1,0,1,0,1,0,0,1,2,0,23560,44,374,87,15310,1,6,27,13,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1
1298,28997,46,391,97,27518,1,12,6,11,38,8,0,0,1,1,0,0,0,0,1,1,23619,44,334,70,21590,0,6,27,11,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1
570,24478,41,350,58,25443,1,6,20,7,59,10,0,0,0,0,0,0,0,1,1,1,29599,47,359,65,35803,0,28,63,10,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
3545,29531,47,408,72,27603,0,13,9,20,32,12,1,0,2,1,1,0,0,1,1,1,24398,45,342,62,21841,1,11,29,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
343,26533,45,343,89,27160,0,11,10,12,53,10,0,0,0,0,0,0,0,0,0,0,24025,44,336,52,24218,1,11,32,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1732,28808,43,292,76,37610,0,18,24,18,27,9,0,0,0,0,0,0,0,1,1,0,30318,44,316,64,43163,1,22,39,5,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1947,25940,44,365,82,27511,0,7,8,9,37,13,0,0,0,0,0,0,0,1,2,0,24845,43,305,88,24110,1,20,34,6,1,0,2,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1
678,26885,43,329,75,28034,1,13,18,15,24,12,1,0,1,0,0,1,0,1,1,0,29211,45,325,76,31029,0,20,54,6,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3807,21407,41,264,76,18962,0,6,21,5,24,2,0,0,0,0,0,0,0,0,0,1,31167,46,358,79,26975,1,20,16,8,1,0,2,1,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
2916,22091,43,369,68,20405,0,3,18,4,28,3,0,0,0,0,0,0,0,0,0,0,32947,47,362,77,27125,1,15,86,10,1,0,4,2,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
879,25139,43,320,76,30124,0,10,8,11,66,9,0,0,0,0,0,0,0,1,1,0,24073,41,296,60,31201,1,19,47,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3137,23131,44,349,80,24243,1,8,8,11,26,11,0,0,0,0,0,0,0,1,1,0,26102,44,354,96,34719,0,9,36,8,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2855,27203,45,343,64,29681,1,17,6,28,26,5,0,0,0,0,0,0,0,1,1,0,23704,43,331,76,24281,0,5,30,8,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1
3729,27489,46,372,79,23565,1,7,6,2,24,7,1,0,2,1,0,1,0,0,0,1,23058,44,356,80,15350,0,4,23,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1
3048,25515,42,335,72,33039,0,11,17,14,32,11,0,0,1,0,0,1,0,0,0,0,30776,45,369,60,36659,1,26,29,8,1,0,2,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
56,26621,41,297,59,29726,1,14,19,16,31,8,0,0,0,0,0,0,0,0,1,0,31514,45,363,68,34347,0,27,31,6,1,0,3,2,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
3276,27379,41,333,72,26722,0,11,14,13,29,11,1,0,1,0,0,1,0,1,2,1,28317,43,364,55,29383,1,23,33,7,0,0,3,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
3335,26139,45,387,84,26211,1,10,10,10,45,9,1,0,1,0,0,1,0,1,1,0,26222,45,384,59,24823,0,13,28,8,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
2463,24818,46,356,76,23480,0,10,9,15,29,7,0,0,0,0,0,0,0,0,1,0,27038,45,356,72,25642,1,7,27,4,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
1488,25461,44,351,59,22046,1,10,9,14,36,8,0,0,0,0,0,0,0,0,0,0,24846,44,350,80,27419,0,8,27,10,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2104,24340,46,351,68,23920,0,8,9,12,27,9,0,0,0,0,0,0,0,1,1,0,25890,45,365,76,20856,1,11,34,6,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
1660,22406,43,420,72,19039,1,2,2,2,32,8,0,0,0,0,0,0,0,0,0,1,22200,46,403,88,11488,0,2,27,11,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
576,30540,46,399,57,30067,1,16,3,25,40,14,1,0,1,0,1,0,0,0,0,1,22102,42,383,67,17158,0,4,33,12,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1
1116,24763,45,364,82,14341,0,5,9,4,39,11,1,0,1,1,0,0,0,0,0,1,24930,45,377,74,17649,1,5,31,9,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
2091,25778,44,407,70,27078,1,10,7,15,41,13,0,0,0,0,0,0,0,1,1,0,24665,44,388,72,22934,0,12,56,21,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1
1610,30061,48,343,68,28572,1,19,5,16,43,7,1,0,3,2,0,1,0,1,1,0,22380,41,284,67,21370,0,4,44,17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
2415,28314,45,350,68,30155,0,14,11,14,27,12,1,0,2,2,0,0,0,0,0,1,25008,43,337,72,32327,1,9,28,10,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1
528,29456,45,377,64,29139,1,16,8,14,32,12,1,0,1,1,0,0,0,1,2,1,21878,42,310,75,20039,0,3,29,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1
176,28865,44,373,60,27710,1,12,5,12,33,10,0,0,1,0,0,1,0,1,2,1,23261,45,345,96,15799,0,5,25,9,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
1032,23531,43,385,51,21044,1,6,7,8,32,8,0,0,0,0,0,0,0,0,0,0,24803,44,348,76,20447,0,12,35,13,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
422,23222,45,380,84,17457,1,8,4,9,36,12,0,0,0,0,0,0,0,0,0,0,24483,43,358,68,17136,0,1,31,10,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
680,32415,46,358,64,43544,1,25,10,30,28,9,1,0,1,0,1,0,0,1,2,1,23820,41,323,67,32446,0,12,28,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1
2232,29339,45,389,72,26250,0,16,10,19,69,12,1,0,1,0,1,0,0,0,0,1,23910,43,312,68,28332,1,8,27,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
3286,29122,46,364,72,35245,1,16,12,21,28,6,1,0,1,0,1,0,0,0,0,1,26228,43,343,71,25966,0,11,30,11,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1
3269,29385,46,380,77,32992,0,16,5,16,29,8,0,0,0,0,0,0,0,1,1,0,21387,41,315,61,24358,1,6,29,9,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1
