blueWins,blueTotalGolds,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueTotalDamageToChampion,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,redTotalGolds,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redTotalDamageToChampion,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,blueWATER_DRAGON,blueFIRE_DRAGON,blueAIR_DRAGON,blueEARTH_DRAGON,blueCHEMTECH_DRAGON,blueHEXTECH_DRAGON,redWATER_DRAGON,redFIRE_DRAGON,redAIR_DRAGON,redEARTH_DRAGON,redCHEMTECH_DRAGON,redHEXTECH_DRAGON,predSucess
0,25555,8.8,321,88,24979,0,11,12,11,40,15,0,0,0,0,0,0,0,0,0,1,27088,9.0,384,72,28487,1,12,11,14,34,11,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,21566,8.4,292,64,24775,0,6,19,6,17,4,0,0,0,0,0,0,0,0,0,0,31475,9.4,376,68,41646,1,19,6,22,25,6,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,25819,8.4,337,54,20653,1,10,13,7,21,12,0,0,1,1,0,0,0,1,1,0,26310,8.8,330,76,26055,0,13,10,12,34,8,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1,25977,8.8,336,84,26628,1,11,6,11,40,11,0,0,0,0,0,0,0,0,0,1,22367,8.6,329,70,21982,0,6,11,8,94,15,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,26049,9.0,346,78,24491,1,14,11,8,58,11,0,0,0,0,0,0,0,0,0,1,26565,8.6,378,91,29224,0,11,14,13,35,12,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0,20792,7.8,282,47,29773,0,7,18,11,21,10,0,0,0,0,0,0,0,0,0,0,29635,9.0,346,76,33971,1,18,7,35,32,8,1,0,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1
0,26777,8.8,346,78,32061,1,10,16,15,30,8,0,0,0,0,0,0,0,0,0,0,29461,8.8,324,84,31867,0,16,10,29,34,7,1,0,4,0,2,2,0,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1
0,20808,8.2,315,75,22552,0,1,19,0,30,7,0,0,0,0,0,0,0,0,0,0,31038,9.4,390,64,31171,1,19,1,14,40,9,1,0,2,0,1,1,0,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1
0,25014,8.4,293,71,30996,0,9,22,8,31,10,0,0,0,0,0,0,0,0,0,0,28869,8.6,290,64,41001,1,22,9,24,34,9,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1
1,23850,8.4,377,68,25901,1,7,5,12,53,10,0,0,0,0,0,0,0,1,1,0,22413,8.6,345,84,20864,0,5,7,6,28,19,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1,27597,8.6,373,65,27938,1,12,10,20,31,8,1,0,1,0,0,1,0,0,0,1,24625,8.8,364,78,23917,0,10,12,13,31,10,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,24719,8.4,308,68,31869,0,10,13,15,43,9,0,0,0,0,0,0,0,1,1,0,24660,8.2,279,56,33920,1,13,10,25,30,9,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
0,25669,8.2,334,72,22311,0,9,14,13,28,11,0,0,1,1,0,0,0,0,0,1,31167,8.8,385,72,32138,1,14,9,23,31,6,1,0,3,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1,26437,8.8,336,73,24487,0,12,9,9,34,12,0,0,0,0,0,0,0,0,0,1,26466,8.8,370,74,29234,1,9,12,7,38,7,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,22338,7.6,254,63,22799,1,9,18,13,179,5,0,0,0,0,0,0,0,0,0,0,32808,8.8,374,80,31546,0,18,9,26,26,8,1,0,2,0,1,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1
0,20794,9.0,336,68,21633,1,3,9,2,26,12,0,0,0,0,0,0,0,0,0,0,26624,9.0,394,100,22399,0,9,3,15,27,7,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1
0,25580,9.0,350,76,23271,1,12,5,17,35,11,1,0,1,0,0,1,0,0,1,0,26091,8.6,378,103,17224,0,5,12,5,92,14,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,24947,9.0,346,80,24895,0,11,9,11,24,9,0,0,0,0,0,0,0,1,1,0,24938,8.6,310,72,28427,1,9,11,12,33,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1
0,26303,8.4,345,76,19535,1,13,9,18,29,11,0,0,1,0,0,1,0,0,0,0,26599,9.0,351,84,27854,0,9,13,7,35,4,1,0,2,0,2,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1
0,23333,8.2,295,68,27948,0,9,14,13,32,8,0,0,0,0,0,0,0,0,0,0,27922,9.0,359,80,28403,1,14,9,11,24,2,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,27264,8.8,371,64,28905,1,12,10,24,32,8,0,0,0,0,0,0,0,0,0,1,24305,8.8,325,72,24685,0,10,12,13,34,10,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1,23541,8.6,378,80,20991,0,6,4,10,35,11,0,0,0,0,0,0,0,0,1,0,22669,8.6,346,96,20924,1,4,6,5,27,5,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1
1,25737,8.6,307,63,28359,1,11,8,19,37,11,0,0,0,0,0,0,0,0,0,1,22717,8.8,322,75,20807,0,8,11,10,29,8,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,25973,9.0,341,72,26076,1,10,22,11,24,10,0,0,1,0,1,0,0,0,0,0,30021,9.0,312,84,33065,0,22,10,19,29,6,1,0,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,1
1,27479,9.0,338,63,31093,0,11,14,11,30,6,1,0,1,0,0,1,0,0,0,1,26736,9.2,361,84,27255,1,14,11,9,27,9,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,25312,9.0,389,60,25765,1,9,13,7,29,13,0,0,0,0,0,0,0,0,0,0,26830,9.0,388,68,29100,0,13,9,14,36,12,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,22768,8.4,319,76,25223,1,6,9,6,47,5,0,0,0,0,0,0,0,1,1,1,27142,9.2,376,98,25692,0,9,6,12,56,15,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1,25942,8.8,326,80,26401,0,10,8,8,31,5,1,0,1,0,0,1,0,0,1,1,23388,8.8,336,83,20514,1,8,10,8,32,5,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1,31266,9.2,392,72,30274,1,16,6,22,28,12,1,0,3,2,0,1,0,1,1,1,21682,8.4,303,71,21340,0,6,16,7,29,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,23127,9.0,387,92,21632,1,4,8,3,28,6,0,0,0,0,0,0,0,0,0,1,24332,9.0,381,76,19389,0,8,4,11,31,6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,25401,8.6,322,77,28300,0,10,19,7,32,7,0,0,0,0,0,0,0,0,0,1,29382,8.8,326,64,30988,1,19,10,29,22,15,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,27306,8.6,335,79,24388,1,12,6,13,77,11,0,0,0,0,0,0,0,1,1,1,22745,8.6,332,75,28480,0,6,12,9,40,25,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,26343,8.6,292,66,33668,0,13,15,24,89,8,0,0,0,0,0,0,0,0,0,1,29698,9.0,373,77,34552,1,15,13,17,31,10,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,21889,8.2,303,76,24676,0,5,27,4,67,7,0,0,0,0,0,0,0,0,0,1,35287,9.8,418,78,40202,1,27,5,26,32,16,1,0,4,2,1,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1
1,26890,9.0,380,80,28149,1,12,9,10,32,3,0,0,0,0,0,0,0,1,1,1,24984,9.2,319,70,25432,0,9,12,11,27,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,23350,8.4,343,71,18477,0,4,16,6,36,12,0,0,0,0,0,0,0,0,0,1,29876,9.2,414,61,31924,1,16,4,22,28,12,1,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1
1,29770,8.6,339,76,37215,1,16,11,29,35,7,1,0,1,0,0,1,0,0,0,1,25419,8.4,317,60,32045,0,11,16,20,28,7,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,27269,9.2,376,84,29670,1,11,7,11,22,6,0,0,0,0,0,0,0,1,1,1,23466,8.6,334,87,17831,0,7,11,7,33,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,24176,8.6,325,62,22430,0,9,11,17,32,8,0,0,0,0,0,0,0,0,0,0,27033,8.8,362,75,21917,1,11,9,14,165,7,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,29364,8.4,300,68,31130,1,16,8,29,31,8,0,0,1,1,0,0,0,0,0,1,24945,8.4,350,75,21963,0,8,16,17,65,4,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,27236,9.2,414,105,28309,0,8,5,7,33,7,0,0,2,1,0,1,0,0,1,0,23985,8.8,343,86,20742,1,5,8,7,25,6,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1
0,24907,8.6,337,51,26603,1,8,12,11,39,11,0,0,0,0,0,0,0,0,0,0,28058,8.8,379,64,21269,0,12,8,13,36,4,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1
1,25144,8.6,353,72,25815,1,9,10,11,27,9,1,0,1,1,0,0,0,0,1,1,24132,8.8,366,84,25828,0,10,9,12,61,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1,31215,8.8,289,72,39246,1,25,7,27,49,9,0,0,1,1,0,0,0,1,1,1,23630,8.4,317,68,27589,0,7,25,4,26,6,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,22845,8.4,327,52,22489,1,7,6,13,35,8,0,0,0,0,0,0,0,0,0,1,25152,8.8,407,83,17641,0,6,7,7,30,11,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1
0,23317,7.8,277,78,26379,0,9,22,12,24,11,0,0,0,0,0,0,0,0,0,0,30401,8.6,309,64,33788,1,22,9,26,29,8,1,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1
0,20652,8.2,312,63,22644,0,5,18,3,26,9,0,0,0,0,0,0,0,0,0,0,30706,9.0,355,93,32859,1,18,5,27,31,8,1,0,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,1
0,24423,8.2,296,74,27343,0,10,20,13,25,7,0,0,0,0,0,0,0,0,0,0,30382,9.0,298,63,32135,1,20,10,26,25,3,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1
1,29171,9.0,380,77,33987,0,14,12,17,88,14,0,0,0,0,0,0,0,0,0,1,27035,8.8,358,86,25884,1,12,14,13,37,11,1,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,26245,8.8,348,76,31218,0,12,14,10,26,6,0,0,1,0,1,0,0,1,1,0,27703,9.0,316,72,25082,1,14,12,20,23,11,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1
0,27405,8.6,328,74,32810,0,12,19,15,26,9,0,0,0,0,0,0,0,1,1,1,31071,9.4,357,62,34927,1,19,12,25,40,4,1,0,3,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1,28159,8.4,328,76,30915,0,12,9,19,32,3,1,0,2,1,1,0,0,1,1,0,23433,8.0,274,56,25046,1,9,12,14,20,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,21404,8.6,351,70,23479,0,5,11,3,25,13,0,0,0,0,0,0,0,0,0,0,27617,9.0,387,83,31899,1,11,5,13,35,11,1,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1
1,30355,9.2,374,84,36064,1,13,8,19,32,8,1,0,2,0,1,1,0,1,1,1,25185,8.6,362,67,27439,0,8,13,10,29,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,24641,8.2,309,50,27793,0,11,21,10,24,8,1,0,1,0,1,0,0,0,0,1,29707,8.6,325,80,43267,1,21,11,35,36,5,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,23849,8.4,349,78,17508,0,8,6,7,36,9,0,0,0,0,0,0,0,0,1,0,26295,8.4,379,73,19981,1,6,8,5,29,12,1,0,2,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1
1,25646,9.0,364,92,25619,1,8,4,15,53,5,1,0,1,0,0,1,0,1,1,0,22578,8.4,318,72,18112,0,4,8,7,33,8,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1
1,27379,8.2,333,72,26722,0,11,14,13,29,11,1,0,1,0,0,1,0,1,2,1,28317,8.6,364,55,29383,1,14,11,23,33,7,0,0,3,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
0,28270,9.0,416,76,30669,1,14,7,15,26,11,1,0,1,0,1,0,0,0,0,0,25791,8.6,349,83,22634,0,7,14,8,32,13,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1
1,28004,9.2,420,71,35656,1,14,7,13,36,11,0,0,0,0,0,0,0,0,1,1,22475,8.6,348,70,18905,0,7,14,7,28,5,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1,32427,8.6,287,70,34040,0,24,14,26,33,6,1,0,2,0,1,1,0,0,1,1,25911,8.4,274,69,37299,1,14,24,11,51,9,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1,25150,8.8,345,76,29236,1,13,8,15,45,5,0,0,0,0,0,0,0,1,1,0,26300,8.4,352,72,25859,0,8,13,5,25,6,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1,26754,8.6,365,87,20862,1,9,14,12,36,7,0,0,2,0,2,0,0,0,0,1,28671,8.8,375,56,28561,0,14,9,21,32,10,1,0,2,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,24343,8.4,343,60,33571,0,8,20,11,30,2,0,0,0,0,0,0,0,0,0,0,31606,9.4,385,82,36263,1,20,8,24,27,7,1,0,2,1,0,1,0,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1
1,26289,9.0,355,76,26636,1,9,4,8,218,11,1,0,1,0,0,1,0,0,0,1,21823,8.6,293,104,21659,0,4,9,6,30,15,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1,24810,8.2,342,66,23046,0,7,12,9,39,11,1,0,1,0,1,0,0,0,0,1,26655,8.4,331,74,25147,1,12,7,23,35,11,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,23962,8.4,366,70,21848,0,8,12,12,26,9,0,0,0,0,0,0,0,0,0,0,26737,8.8,343,72,25415,1,12,8,21,28,10,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1,31574,9.4,393,84,35271,0,17,7,18,64,10,0,0,1,0,0,1,0,1,1,1,22815,8.2,345,71,23616,1,7,17,6,25,14,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,24421,8.8,374,64,22193,0,6,9,8,28,6,0,0,0,0,0,0,0,0,0,0,26221,9.0,390,76,25224,1,9,6,6,28,10,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1
1,27108,8.8,345,75,24804,1,10,6,16,31,10,1,0,1,1,0,0,0,0,0,1,24346,8.6,363,80,26949,0,6,10,9,26,11,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,22382,8.0,264,65,27242,0,7,25,6,40,4,0,0,0,0,0,0,0,0,0,0,34026,9.2,377,70,40350,1,25,7,23,28,5,1,0,5,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,25921,9.0,348,87,21943,0,13,5,15,30,11,0,0,0,0,0,0,0,0,0,1,23517,8.8,373,85,25267,1,5,13,7,34,5,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0,22985,8.6,350,56,22513,1,8,12,14,38,7,0,0,0,0,0,0,0,0,0,1,27228,9.0,385,72,32374,0,12,8,18,27,11,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,26367,8.8,331,63,29010,1,14,10,11,29,6,0,0,0,0,0,0,0,0,0,1,25025,8.8,353,68,32167,0,10,14,8,60,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,25403,8.6,379,76,16485,1,9,7,12,30,13,0,0,0,0,0,0,0,0,0,0,26747,9.0,388,79,28336,0,7,9,7,34,8,1,0,2,1,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,1
0,23108,8.6,309,74,34349,0,7,20,5,21,10,0,0,0,0,0,0,0,0,0,0,29387,9.0,342,76,39049,1,20,7,32,34,7,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,24122,8.6,315,62,26801,0,10,12,14,30,8,0,0,0,0,0,0,0,1,1,0,27797,9.0,386,79,26967,1,12,10,16,30,13,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0,24437,8.8,317,64,31305,1,9,11,10,46,12,0,0,0,0,0,0,0,0,0,1,25142,8.6,330,80,24932,0,11,9,12,31,9,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,24025,8.4,295,73,21959,0,10,21,12,19,31,0,0,0,0,0,0,0,0,0,0,34154,9.4,367,84,32343,1,21,10,26,68,1,1,0,2,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,27789,9.0,358,65,35815,1,11,15,14,38,15,0,0,0,0,0,0,0,0,0,1,27031,9.2,357,84,28992,0,15,11,14,33,7,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,26404,8.6,304,76,34642,0,12,16,17,82,8,0,0,0,0,0,0,0,0,0,1,27977,8.8,362,79,38302,1,16,12,17,28,42,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,29432,8.8,367,83,26138,1,14,12,20,40,11,0,0,1,0,0,1,0,0,0,1,27006,8.8,360,83,26762,0,12,14,13,31,13,1,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1,24095,9.2,384,80,16968,0,5,9,8,27,12,0,0,0,0,0,0,0,0,1,0,25128,9.0,397,84,20565,1,9,5,6,32,8,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1
0,27664,9.2,373,96,23580,0,11,13,9,26,9,1,0,2,2,0,0,0,0,0,1,26149,9.0,376,76,26001,1,13,11,13,33,5,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,20895,8.0,252,53,21022,1,6,23,9,32,6,0,0,0,0,0,0,0,0,0,0,32076,8.8,328,74,39614,0,23,6,21,35,9,1,0,3,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,25216,9.0,340,70,22833,0,8,5,10,25,6,0,0,0,0,0,0,0,0,0,1,24138,9.0,368,85,29325,1,5,8,6,27,3,1,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1
0,26550,8.8,341,76,35057,1,12,11,14,36,8,0,0,0,0,0,0,0,1,1,1,24598,8.8,301,64,27880,0,11,12,17,24,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,29808,9.2,384,59,29054,1,15,5,15,41,9,0,0,2,0,2,0,0,0,0,1,23810,9.0,322,80,25794,0,5,15,5,27,12,1,0,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,31925,9.0,365,56,38550,1,27,8,29,34,16,0,0,0,0,0,0,0,0,1,1,24297,8.4,309,71,27677,0,8,27,5,34,14,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0,26316,8.8,375,66,18785,1,10,13,10,36,10,0,0,0,0,0,0,0,0,0,1,26518,8.8,336,68,29589,0,13,10,12,49,11,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0,24031,9.0,374,71,25547,1,9,4,8,27,8,0,0,0,0,0,0,0,1,2,0,22720,8.6,362,76,20564,0,4,9,4,29,8,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
0,27408,8.4,322,78,27308,1,12,14,14,32,8,1,0,1,0,0,1,0,1,1,1,26370,8.6,333,58,33199,0,14,12,20,30,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,25308,8.4,349,64,29879,0,8,14,13,22,11,0,0,0,0,0,0,0,1,1,0,28712,8.8,379,74,26545,1,14,8,11,27,7,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1
1,33716,9.6,346,96,34006,0,25,4,32,27,7,0,0,0,0,0,0,0,0,1,1,21244,8.2,356,68,23246,1,4,25,7,23,7,1,0,2,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,23614,9.0,331,83,22264,0,9,12,10,35,11,0,0,0,0,0,0,0,0,1,0,27856,9.0,355,88,23064,1,12,9,12,35,8,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
0,24952,8.6,355,76,24902,0,9,12,13,46,10,0,0,0,0,0,0,0,0,0,0,25788,8.8,329,68,27397,1,12,9,12,27,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,27538,9.0,362,78,20071,1,11,10,11,25,8,1,0,1,0,1,0,0,0,0,1,25415,9.0,383,76,21979,0,10,11,11,29,9,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,26264,8.6,378,55,24127,1,7,9,6,32,10,0,0,0,0,0,0,0,0,0,0,25483,8.6,352,88,20018,0,9,7,7,25,12,1,0,2,0,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,1
0,24104,8.4,343,63,22379,0,8,12,9,44,7,0,0,0,0,0,0,0,1,1,0,25811,8.4,347,44,21833,1,12,8,15,27,11,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1
1,27986,8.8,390,61,30828,1,13,3,14,70,13,1,0,1,1,0,0,0,1,1,0,22468,8.4,352,64,18872,0,3,13,5,29,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0,23211,8.8,349,86,18448,1,4,5,5,66,12,0,0,0,0,0,0,0,0,1,0,24002,8.8,376,85,23682,0,5,4,5,38,11,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1
1,23857,8.8,342,75,22299,1,5,8,7,68,6,0,0,0,0,0,0,0,1,1,1,24319,9.0,344,86,25891,0,8,5,8,24,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,23561,8.6,404,66,19833,1,4,11,6,44,6,0,0,0,0,0,0,0,1,1,1,27734,9.4,416,76,21054,0,11,4,20,27,12,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,31512,9.0,341,88,33673,1,21,5,21,51,14,1,0,2,1,1,0,0,1,1,1,22573,8.6,324,68,19181,0,5,21,7,30,6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,26435,8.8,399,67,27077,0,9,7,7,22,11,0,0,0,0,0,0,0,0,0,1,22917,8.8,341,72,21478,1,7,9,8,30,7,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,26872,9.0,390,78,26950,1,11,10,10,45,6,0,0,0,0,0,0,0,1,2,0,25079,8.8,360,92,24763,0,10,11,13,61,7,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
0,27431,8.6,344,80,30153,0,13,14,15,31,8,0,0,0,0,0,0,0,1,2,1,28174,8.6,331,60,24522,1,14,13,14,46,4,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1,35605,8.6,360,80,42188,1,25,11,36,23,4,1,0,4,2,1,1,0,0,0,0,23524,7.4,242,44,21074,0,11,25,17,19,6,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,25643,9.0,366,65,25349,1,10,9,13,33,7,0,0,0,0,0,0,0,0,0,0,25757,8.8,375,61,28050,0,9,10,16,28,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,26529,8.6,364,76,23899,0,8,14,8,26,6,0,0,0,0,0,0,0,0,1,1,28913,9.2,342,88,29430,1,14,8,16,22,10,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1,28967,9.4,429,86,21304,1,12,5,19,40,17,1,0,1,0,0,1,0,1,2,0,26099,8.8,398,72,20697,0,5,12,7,33,15,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
0,23885,8.8,340,61,19323,0,6,13,3,32,10,0,0,1,0,1,0,0,0,0,1,29072,9.4,372,63,34715,1,13,6,19,32,18,1,0,2,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1
